Issue_id,Duplicated_issue,Title1,Description1,Title2,Description2,Label
585624,574351,move functional,move message inbox another folder try move another inbox message folder using rightclick menu option move menu option disabled couple similarsounding bugs last week entered comments since closed assumed fixed never heard feedback entering new bug drag message inbox another folder pick another message inbox right click message choose move option see option disabled option disabled cannot used software allowed move second message folder first message functionality become accustomed earlier versions tbird rely inbox maintenance sure workaround manually moving every message volume email traffic deal daily basis somewhat inconvenient someone could look confirm behavior appreciate thanks,move permanently disabled,move one messages case imap inbox nospam imap folder account next time want perform similar operation move nospam option message page context menu appears deactivated grayed repeating move operation selecting target imap folder account folders subm nos solve doesnt matter many timed perform,1
585696,318697,allowed read mail without ever entering password,whenever open mozilla thunderbird automatically opens inbox last looked folder asks password click cancel still able click read email previously read important emails stored read anyone without password open thunderbird click cancel prompted password click email located folder click folders repeat able read email folder server without entering password continue prompt password message opened read,master password protect prevent access mail starting thunderbird,starting thunderbird password retrieving new mail asked push cancelbutton everyone else acces read already downloaded emails program start password incorrect cancelling program starts everyone else acces already downloaded emails program start,1
586592,577556,messages randomly marked read selected message list,earlier reported httpsbugzillamozillaorgshowbugcgiid happened read column even visible clicked message list imap pressed delete key pressed arrow key next message selected marked read cursor updown key pressed messages got marked read awle stopped happening anymore another try locate message html based link click html message list click link preview launches firefox immediately start clicking messages message list wch might get marked read could reproduce times row happen,messages randomly marked read selected message list,automatically mark mesage read setting disabled still messages randomly marked read selected message list happens ways selected mouse arrows select message message list rinse repeat,1
586899,576494,bug proxy,migrated thunderbird http connections made proxy server receive email links external images asks authentication images case sorry english translation google translate,thunderbird asks proxy password multiple many times viewing single email,thunderbird asks proxy password many times viewing single email contains lots remove content lovefilm send email many remote content pics etc many proxy password popups appear time stacked one bend enter one cancel next odd one piece remote content shows move another email move back content correctly displayed start view mail multiple remote content parts bang many many proxy password popups many proxy password popups one proxy password popup content fetched parallel proxy password popup needs singleton threads wait,1
587413,531099,new account wizard permit pop option,new account wizard permit pop account isp account pop thunderbird offers choice pop imap account setup tbird sets new account forces imap tests password tells password incorrect gone back thunderbird reluctantly bug fixed tried installing thunderbird upgrading version accepted correct account settings version could happens want add second trd account eagerly awaiting news new account setup works properly thunderbird dont care automatic manual want assurance work upgrade programmer developer someone else fix looking forward resolution soon tried start outlook set account import thunderbird imap dll file stuffed understand tbird installation worry much would rather use thunderbird anyway thanks great work tech freaks,mail account setup wizard need flexible,mail account setup wizard shows first time new profile created add new account someone installs runs good people want use gmail etc accounts saves steps initial setup like mail server type address port etc hand wizard annoying may want use workcorporate email cannot access setting correctly entering email address password tnk instead following options presented user first time starts new profile window present user choices wizard manual setup ask user want use mail setup wizard take steps autodetecting setup give user option manually setup advanced users want setup manually someone say existing setup give user option click stop button click manual experience far flow annoying even select server type imap server name keep changing popservercom example change server name field pulldown server type goes back pop thats suggest keep simple let user decide route want use setup see see,1
587510,559000,incorrect subject displaying comes like koir utf,message subject displays incorrectly message list captions tabs main window subject comes message like koir utf cases message theme displays message list captions exactly like comes koirqfdddc etc receive mail message subject format like described bug report detail check message subject displaying different parts thunderbird window message subject displays incorrectly message list message tab main window caption normal message subject displaying problem outlook express evolution bit exists permanently thunderbird seamonkey opera mail etc,subject decoding mail preview wrong raw message list broken rfc encoded words subject header space wrongly placed quotedprintable string,message list subject represented raw isoqcddddedcdbddddd ddddedbdddddddeeed preview pane shows good decoded text mean source code wait refactoring subject decoding processed one place two also look attached screen shot,1
587692,482811,file attach dialog open minute leads unresponsive script window locks,tnk due background save draft email action interacting inprogress fileadd file attach dialog box left open couple minutes get unresponsive script dialog box pop bend neither file select dialog box unresponsive script dialog box respond actions locked unresponsive script message chromeglobalcontentbindingstabboxxml screen shot httpdldropboxcomusharedtblockuppng compose new message click add attachment leave file chooser dialog open minute unresponsive script dialog opens possible cancel file dialog respond unresponsive script dialog option force quit thunderbird app locks one dialog boxes accept input screen shot httpdldropboxcomusharedtblockuppng,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
587706,482811,unresponsive script warning appears attachment window open long,attach window open long browse find files unresponsive script dialog appears select file attach script chromeglobalcontentbindingslistboxxml open new message window press attach leave window open minute browse around wle find random file taking time attach file unresponsive script warning appears file attached course default theme extensions imaponly profile,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
588034,250415,changing font size active window crtlmouse scroll,lot software change font size crtlmouse scroll however thurnderbird allow feature yet locate mouse pointer one thunderbird window press control keyboard simultaneously use scroll part mouse increase decrease font size window wch mouse located moment notng would make reading emails confortable font size changing firefox instance,ctrlscrollwheel zoomunzoom message default mousewheelwithcontrolkeyaction,ctrlscroll wheel updown change font size works fine email message pane mozilla thunderbird select email put cursor email message pane hold control key rotate scroll wheel mouse font size message pane change message scrolls longer pane font message increase decrease mozilla outlook etc,1
588283,599119,pause opening email,reasonably fast computer intel core ghz ram thunderbird pauses around seconds opening email message happen version happen four windows computers tried independent content mail tiny plaintext mails take long larger htmlformatted mails multiple attachments happens also safemode happens imap mailboxes connection imap server gbits lowlatency link also happens email local folder happens showing previewmessage pane happens disabled thunderbird profile newly created extensions installed clicking mail thunderbird seems freeze seconds move mouse everytng else witn window dead clicking menu witn time effect delay loading message appears status bar short time mail gets shown menu clicked suddenly appears attach log created dependsexe scroll bottom inserted comments seeing install tbx particular computer click email delay seconds email appears delay seconds,investigate unnecessary plugin directory scans loading messages causes pausesslow display mail navigation click,currently windows time load message scan directories could plugins twice delays message loads significant amount see bad cost set pluginscanplidall false call httpmxrmozillaorgcommcentralsourcemozillauriloaderbasensuriloadercpp step eventually lands httpmxrmozillaorgcommcentralsourcemozilladocshellbasenswebnavigationinfocpp istypesupportedinternal returns unsupported content type messagerfc wch causes plugin dir scan immediately afterwards another scan happens step nsmsgwindow registered content listener passes request docshell content listener httpmxrmozillaorgcommcentralsourcemailnewsbasesrcnsmsgwindowcpp look nsdocumentviewer content viewer documents httpmxrmozillaorgmozillacentralsourcelayoutbasensdocumentviewercpp seemed far complex implement messagerfc best bet might run stream converter provide texthtml docshell david possible,1
588395,579848,folders appear,folders appear exit thunderbird using unified folder view restart way recover select folder view exit restart switch back unified view completely running osx view folders unified view exit thunderbird restart thunderbird folders missing folders missing expect see folders,empty folder pane startup exception message chromemessengercontentfolderpanejs ftvitemgetproperties nsmsgerrorfoldermissing,since upgrade thunderbird start thunderbird left hand folder pane unified folders folders comes empty reinstalling resolve problem however trying launche mail window eventually brings populated folder view error console reports following error repeatedly error uncaught exception exception component returned failure code nsimsgfoldergetstringproperty nsresult unknown location frame chromemessengercontentfolderpanejs ftvitemgetproperties line data problem appears unified folder view select different view showing folders error doesnt get reported error console unless ive selected unified folders view imap accounts launch thunder unified view selected unified folder view empty mentioned error error console expect see unified view folders person experienced problems see httpgetsatisfactioncommozillamessagingtopicsthunderbirdonmacosdisplaysnofoldersutmcontenttopiclinkutmmediumemailutmsourcereplynotification,1
588765,576938,tabs remembered using red close button hide thunderbird,ever use close button thunderbird keep running background since want notified new messages tabs previously forgotten using appleh top menu bar thunderbird thunderbird thunderbird tabs remembered open thunderbird use tabs close thunderbird using close button red button top left window open thunderbird tabs gone tabs previous closing thunderbird gone tabs open previously remembered show thunderbird reopened bug occurs matter theme configuration used,tabs disappearing app close dock mac,messages opened tabs keep open next opening thunderbird quite annoying especially use keep messages tabs theyre important need access quickly,1
590276,318916,message may scam able turn sender like junk,every email get certain senders wall street journal prompts message may scam generally useful info sender wsj may unimportant ads body emails know content scam learn click ignore warning sender scammer longer warn emails sender click emails wsjournal message may scam ignore warning button warnings emails sender,scam warning display trusted addresses,get scam warning many mail scam mail bulletins bugzilla reports way instruct thunderbird messages similar currently shown scam could work follow beside scam put new button trusted clicking trusted would add database sender domain links mail next time thunderbird find message sender links domains consider scam currently cannot even find preference disable scam warnings,1
590898,489221,message marked deleted flickers,set mark messages deleted imap suggested google mail delete message see following tting delete message gets striked becomes unstriked finally gets striked seems processes interacting strange way,gmail imap messages marked deleted longer disappear mark deleted deleted mail read icon removed expunge operation,weeks ago thunderbird stopped removing messages gmail imap account delete account configured delete message set mark deleted recommended google thunderbird appears correctly mark message deleted strikes message places deleted icon next message never disappears folder wch located ive tested behavior two folders inbox gmailspam see behavior weeks ago messages disappeared folders marked messages deleted reopened folder restarted thunderbird,1
591193,582343,received messages streaksas though ink jet dirty nozzles,received messages annoying streaks missing ink running length line looks like bad ink jet printer clogged nozzles printing message screen seems increase frequency farther message read almost never happens simple email message occurs almost every email sent commercial source missing streak ink seems show incorrect locations message download latest version thunderbird onto mac snow leopard download email open email observe streaky lines text email earlier version thunderbird defect,thunderbird message window scrolling leaves display hash,scrolling message thunderbird message window horizontal display hash gets added display looks like top line statusbar left display scrolling one error problem apparent message includes images open message image mac osx scroll message window observe horizontal lines horizontal line appears scrolling using thumb many horizontal lines appear nice clean image horizontal lines hard tell severity bug functionality intact display annoying considering downgrading thunderbird using different mail reader,1
591315,581932,keyboard shortcuts message work clicking collapsed threaded message,click collapsed thread see messages thread click one message try reply ctrlr notng happens collapse thread inbox click one messages thread open type ctrlr notng happens new reply compose window open one click message list pane reply using shortcut,keyboard shortcuts disabled deleting message next thread message pane focus,remove message message pane focus next message part collapsed thread thread doesnt expand cant move first message thread keyboard mail first test message second test message reply second message menu view sort threaded inbox select first message press message pane gets focus press delete delete first message press next message second message display notng happens keyboard shortcuts delete disabled,1
591958,570787,display containing folder messages search results search messages,new search messages feature nice however looking email mistakenly filed wrong folder search results display list folders contain messages matcng search parameters also displays list messages see correct message way determine wch folder containing folder isnt listed list theres obvious context menu option look containing folder cant figure clicking message opening going way folder containing matcng messages see find particular message folder would nice information easier get display folder name message search result summary add option openview containing folder wch requested comment bug hover subject line message results folder name containing folder left also ghlights vice versa also note select particular search results must folder folder name disappears left found subject line message wanted view able traditional search messages search look message subject line shouldnt search twice message ive already found,global search open email list results show location column default containing folder faceted search search messages,know theres extensive discussion column preferences set different search term select result select view list get threaded message list without preview pane really frustrating cant see view location folder cant set default column set include location search messages phrase select view list location shown location column visible,1
591965,571759,open addons manager new tab,new addons manager turning really nice currently thunderbird opens addons manager new window wle firefox trunk opens new tab opening new tab thunderbird would make use new tab infrastructure users manage less windows massive win avoid odd sizing resizing issues see bug,move addon manager content tab,new addon manager landed working thunderbird want use content tab easily get extra functionality obtained one tabs addon installation drag drop etc bug removing old window version swapping using content tabs,1
591966,575864,message pane keeps reappearing reopen turned,updated thunderbird days ago open thunderbird keeps opening message pane lower part window even turn consistently intel imac using checked bug report reports problem several months old problem recent update open thunderbird deselect message pane layoutmessage pane close thunderbird open thunderbird message pane reselected message pane stay appear thunderbird window,message pane reappears menu viewlayout option turned,item selected message list viewlayout message pane turned message pane shows works however one closes message list window reopens clicking osx dock thunderbird icon message list window opens layout message pane shown irritating keep turning viewlayout option time starting thunderbird use classic view layout select message item single click set view message pane close message list window open message list window massage pane shows previous selected message item message pane previous selected message item remembering previous selection item okay desired layout also remembered,1
592349,464973,lost display total messages generally column selector folder columns,upgrade thunderbird selectable columns folders columns vanished despite long search found option restore used display total number messages etc setting start thunderbird left column displays folders leftright arrows left colum displays right side column selector allows select items show,expanded columns folder pane longer available select columns display message total count folder size,show expanded options folder pane advanced options longer functioning starting nightly column header configuration button missing preconfigured columns disappeared upon upgrade upgrade nightly,1
592615,575864,layoutpreferences nachrichtenbereich resets automaticly,use german language dont know english menunames choose show nachrichtenbereich close thunderbird nachrichtenbereich appears restarting program disable nachrichtenbereich close thunderbirdwindow getting thunderbird clicking dockicon nachrichtenbereich shown shown list emails,message pane reappears menu viewlayout option turned,item selected message list viewlayout message pane turned message pane shows works however one closes message list window reopens clicking osx dock thunderbird icon message list window opens layout message pane shown irritating keep turning viewlayout option time starting thunderbird use classic view layout select message item single click set view message pane close message list window open message list window massage pane shows previous selected message item message pane previous selected message item remembering previous selection item okay desired layout also remembered,1
592997,587510,broken characters messagesubject list fine messagedetailview,got several emails wrongly contain unescaped characters messagesubject display folderlist whats strange show currently subjectfield opening message detailed view separate window showing full message message also amavis reports xamavisalert bad header section nonencoded bit data char hex,incorrect subject displaying comes like koir utf,message subject displays incorrectly message list captions tabs main window subject comes message like koir utf cases message theme displays message list captions exactly like comes koirqfdddc etc receive mail message subject format like described bug report detail check message subject displaying different parts thunderbird window message subject displays incorrectly message list message tab main window caption normal message subject displaying problem outlook express evolution bit exists permanently thunderbird seamonkey opera mail etc,1
593070,575841,quick filter search area shows white text two different white backgrounds accessability regression,quick filter message headers show wte offwte wch unusable regression caused due update taken yesterday need quick fix one set color theme mode contrast black type sometng quick filter list showed two offwtes marking messges messages shown wte text offwte backgrounds first message selected one wte medium gray expected wte black wch behavior previous version run thunderbird solely quick search almost useless,quick filter bar search results colors match high contrast black color scheme,set windows color scheme contrast black start thunderbird make sure messages search current folder inbox type search string filter messages search messages field search results come wte text wte background see see background colour black window background defined hogh contrast black colour scheme,1
593590,254386,delete grays intermittent,half time loading new message results delete button delete context menu grayed message deleted folder view however reloading message usually bring delete button delete choice context menu back note problem cleared remains fixed message window closed deleting last unread message reappears first unread message opened next folder inbox start tbird download messages open first unread message inbox subfolder every message delete choices grayed delete button showing active,delete button menu item sporadically incorrectly disabled,many times day using thunderbird winxp thunderbird incorrectly disable toolbar menu item keyboard shortcut deleting message cmddelete buttondelete dragging message trash works button becomes disabled rarely gets reenabled though possible enough playing around occasionally might extremely frustrating preliminary investigation shows message selected immediately prior commands incorrectly disabled nsmailpanewindowscommandsjsdefaultcontrolleriscommandenabled called instead iscommandenabled function controller called whether commands incorrectly disabled command updates seem happen mailwindowoverlayjsgoupdatemailmenucommands called mailtoolbaritems commandset bug case goupdatemailmenucommands calls toolkitcontentglobaloverlayjsgoupdatecommand wch calls topdocumentcommanddispatchergetcontrollerforcommand wch calls nsxulcommanddispatchergetcontrollerforcommand wch passes nsfocuscontrollergetcontrollerforcommand wch interesting stuff happens still need figure whether actually getting incorrect controller getting different correct controller bug betting former figure,1
593824,281046,ctrla selects visible attachments,looks like ctrla hotkey selects attachments partially attachments window create new message add many attachments fit visible area attachments vertical scroll appears activate attachments area press ctrla visible attachments selected scroll list attachments starting point attachments selected attachments selected step matter add many attachments one one one scroll list attachments ctrla works one needs press ctrla immediately adding attachments without toucng scroller step,trying select attachments selects messages edit select ctrla focus attachment panel select attachments,using ctrla select attachments window fails view message contains multiple attachments click one attachments attachments pane inside message view pane click ctrla messages messagelist pane wch focus selected attachments attachment pane wch infocus selected,1
593920,575864,reopening thunderbird keeping draft mail open resets layout settings,layout settings customized dont preview pane folders subfolders collapsed settings fine restart thunderbird draft mail open wle restarting setting get reset default values open thunderbird make sure customized layout settings start composing new mail save draft dont close compose message window close thunderbird draft remains open open thunderbird observe layout settings reset thunderbirds layout reset defaults thunderbird displayed customized layout settings,message pane reappears menu viewlayout option turned,item selected message list viewlayout message pane turned message pane shows works however one closes message list window reopens clicking osx dock thunderbird icon message list window opens layout message pane shown irritating keep turning viewlayout option time starting thunderbird use classic view layout select message item single click set view message pane close message list window open message list window massage pane shows previous selected message item message pane previous selected message item remembering previous selection item okay desired layout also remembered,1
594341,518828,thunderbird took away new unread emails shown icon dock,thunderbird version showed number new downloaded email little green spot icon dock macos version instead shows number unread email little red icon latter useful alert new email arrived latter useless since often unread email deleted loosing feature new version problem way show number unread emails icon provide preference enable users change displayed icon number new downloaded emails useful problem taken away,need new preference allow new mail count dock icon instead unread mail count,dock icon changed show unread messages instead new messages loss functionality many behavior working fine old way maintained least preference leave messages unread know cant deal right away sure people use dock icon keep track many messages arrived since last looked mail one bugs filed get changed mentioned hard answer questions since many new messages since event tnk answer whatever makes inbox turn blue code must already cant use dock icon,1
594588,272915,requesting firstcharacter searching columns sorted,outlook lotus notes sort column column type least first character data jumps record example say four emails inbox alice cooper bob dylan bob seger billy joel lotus notes type bring billy joel first item starting outlook could type bob bring way bob segers email would love see capability thunderbird keep single folder arcved emails keep inbox clean using mouse scroll find emails cumbersome see see right typing certain letters automatically performs certain actions example toggles junk status apologies theres setting change scoured options times didnt find,find type sorted column,sorting mails say sender column cursor must navigate smartly typed letters say mails senders sender albert beamer casey collins copeland danny ffarquar sender field sorting turned clicking sender button pressing move cursor casey soon pressing move collins soon pressing move copeland etc navigation allowed columns,1
594805,482811,attach file picker unresponsive script dont mix,set attach file using file picker opposed dragndrop get sidetracked unresponsive script warning fire leave state forcequit way compose message click attach change focus another application wait usually around minutes seems happen faster macne idle trying reproduce write report ive succeeded times switcng back tbird file picker focus unresponsive script warning pop sheet compose window script chromemessengercontentmessengercomposemsgcomposecommandsjs behavior point downright weird file picker works browse file system clicking either open cancel notng button widget responds notng happens clicking either buttons unresponsive script sheet useless doesnt focus curiously sending quit application dock change focus compose window buttons unresponsive script sheet still useless force quit way able either dismiss unresponsive script sheet choose open cancel file picker sheet shouldnt pop fix second,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
595019,549045,new account creation wizard multiple bugs prevent easy progression manual account creation,upgraded thunderbird occasion add pop account wch details first dialog box add mail account wizard works fine second dialog multiple bugs try manual setup click stop button several time get response dialog click manual set imap server specified automatic search dialog change manual settings delete whole account get automatic search clicking manual set suggest present software logic select manual setup dialog drop box popimap server comes also suggest clicking manual setup stops pointless automatic searches automatic configuration may smart common options totally lost particular isps options really tnk account configuration server setting dialog allow reconfiguration imap pop server even would hell rewrite code deliver toolsaccount settingsaccount actionsadd mail accountmail account setupcontine next dialog wizard starts fall detected automatically select back option dialog box displayed truncated close window get start frustrated new account creator used manual account configuration thunderbird version easy manual configuration back second dialog back next time first second dialogue dialog box small clearly coded wrong way starting new account creation,fix account wizard,account wizard part hostnames working terribly well esp need manually alter hostnames ssl config wle config search going little provide servers theres manual config button click randomly creates either pop imap config random hostname depending checking moment results unchangable cant change imappop initially filled hostname stay directory name even change bad general manual config button doesnt work well various situations simply received much coding testing attention click stop doesnt stop right away fails much faster select popssl default port change work roughly like account manager change default port leave unaltered user changed enter hostname port protocol ssl wizard ignores overwrites port ssl tnk protocol goes searcng user ability manually specify used dropdowns autodetect entry wch selected default user changes hostname thats selected start probing provided hostname user specifically selects ssl nonstandard port use dont probe well still verify user clicks create account retest config button fields time flow follow read direction left right top bottom esp big annoyance simplify bug heuristic running full parallel ill probably remove hostname updates fields bug would mean longer possible show wch hostname currently try try itll much faster lump bug code fixing without much useless work,1
595120,318697,thunderbird start password window effect open,never entered password thunderbird displayed mails visible opened password outlook example first windows open mailbox dont give correct password even give password entry cancel cancel see mails must never show emails without password must never show emails without password,master password protect prevent access mail starting thunderbird,starting thunderbird password retrieving new mail asked push cancelbutton everyone else acces read already downloaded emails program start password incorrect cancelling program starts everyone else acces already downloaded emails program start,1
595252,257735,error copying draft message say draft folder sent folder,error copying draft message say draft folder sent folder compose draft imap server inaccessible dialog saying error copying message sent folder retry dialog say error copying message draft folder retry,drafts wrongly saved sent folder failing retrying common issue draftstemplatesoutboxunsent messages,saving draft fails given option retry however dialog says error copying message sent folder retry obviously say draft folder big deal unfortunately actually copy sent folder attempt save draft saving fail reason personal favorite disable wlan connection temporarily retry save using dialog draft saved sent folder instead draft folder draft saved draft folder correctly saves first time happened using branch zip build thunderbird winxp pro home imap account server wch sent draft folders previously created working,1
595899,594732,offline buttonindicator missing statusbar present,mozilla windows rvbpre thunderbirdapre offline buttonindicator missing statusbar,broken statusbar unread total messages labels left informations missing offline indicator,statusbar broken screenshot httpimgimageshackuscontentroundphppagedonelimgtbirdbustedstatusbarpng,1
595910,594904,crash click larger folder gmail via imap,try access new folder gmail account via imap thunderbird crashes crasng crash report gets chance get crash data version thunderbird exact plugins built linux works fine two macnes use heavily daily basis start thunderbird folders pane click mail wait seconds thunderbird routinely crashes loading folder thunderbird crash show folder clicked reliably linux crashes crash data logged dug consoleapp recent crash process thunderbirdbin path applicationsthunderbirdappcontentsmacosthunderbirdbin identifier orgmozillathunderbird version code type native parent process datetime version mac report version interval since last report sec crashes since last report perapp interval since last report sec perapp crashes since last report anonymous uuid cdccebbcdbcccffe exception type exccrash sigabrt exception codes crashed thread dispatch queue comapplemainthread application specific information abort called thread crashed dispatch queue comapplemainthread libsystembdylib,click junk folder thunderbird crashes,recently days ago installed thunderbird today tried open junk folder crashed happened three times row note saved search folder nested junk folder finds old messages marked junk trash click junk folder subfolder saved search thunderbird crashes trd tng one crashes logged,1
596156,594732,onlineoffline widget showing status bar,missing online offline button noticed cant onlineoffline using status bar need thru menu behavior visible mozilla macintosh intel mac rvbpre thunderbirdapre error console empty,broken statusbar unread total messages labels left informations missing offline indicator,statusbar broken screenshot httpimgimageshackuscontentroundphppagedonelimgtbirdbustedstatusbarpng,1
596701,600802,help menu finishes menu separator,since moving check updates shredder menu help menu finishes line like menuitem separator,unnecessary separator bottom help menu mac following move check updates thunderbird menu,fix mozillacentral moved check updates option application menu thunderbird left unnecessary separator attached patch fixes renaming help menu separators match core code expects dden necessary,1
597273,534523,rightclick dropdown recent movecopy folder list random order,mouse message text rightclick dropdown option move recent folder produces random list making timewaster timesaver please alphabetize recent list display place mouse text message currently viewed rightclick spot menu select move sub menu select recent sub menu new spot menu random list recent folders expected list alphabetic order time required search random list folders timewaster time saver,move copy recent context submenu list doesnt sort folder names alphabetically regression,move recent copy recent context submenu displays list recently used folders however folder list sorted alphabetically might sorted recently accessed sort operation appears include folders used thunderbird actions installation junk inbox folders present list despite fact never manually move messages absence alpha sorting makes finding desired folder name tedious behavior different thunderbird wch alpha sorting norm rightclick message folder list expand move recent copy recent submenu reveal list observe absence alpha sorting list observe recent list sorted means alphabetically list sorted alphabetical order option provided control manner wch list sorted,1
597614,593132,thunderbird launches nearly load inbox window quits unexpectedly startup mac updating ucolgetsortkey,running mac mini intel core duo laptop upgraded rom works minutes quits unexpectedly open error message time start computer click icon dock loas almst inbox windoe thunderbird crashes unexpectedly ocurred upgrade installed run imap mail identical computes difeent cps crash report attached,mac crash sorting subject startup ucgetcollationkey sorting long subject uprvucagetrawfromimplicit tinymallocfromfreelist szonemalloc szonefree free ucolsetvariabletop libicucoreadylibxcaa,imap mail account large inbox trying sort office message subject thunderbird fails close error message generated per message additional information section select message subject office office reply click subject tab sort based subject thunderbird fails generate message additional information section thunderbird fail sort messages based subject process thunderbirdbin path applicationsthunderbirdappcontentsmacosthunderbirdbin identifier orgmozillathunderbird version code type native parent process launchd datetime version mac report version interval since last report sec crashes since last report perapp interval since last report sec perapp crashes since last report anonymous uuid dfedaeebeabcd exception type exccrash sigabrt exception codes crashed thread dispatch queue comapplemainthread application specific information abort called thread crashed dispatch queue comapplemainthread libsystembdylib,1
597813,581932,shortkeys dont work message pane focus thread summary shown,usually put focus message pane scroll messages keyboard use shortkeys move messages since thunderbird summary shown move new thread moment thunderbird doesnt respond key type make list pane active use mouse next message annoying best regards erwin waterlander make message pane focus move new thread using keys summary shown try keys righ arrow notng happens problem results list pane focus move next new message one message forward one message backward right unfold thread,keyboard shortcuts disabled deleting message next thread message pane focus,remove message message pane focus next message part collapsed thread thread doesnt expand cant move first message thread keyboard mail first test message second test message reply second message menu view sort threaded inbox select first message press message pane gets focus press delete delete first message press next message second message display notng happens keyboard shortcuts delete disabled,1
597992,564328,commandf shortcut find message quick filter,commandf shortcut find message quick filter takes quick filter matter context select message list click message body press commandf focus goes quick filter ideally must different shortcut keys quick filter find message,keyboard shortcut ctrlf conflict cmdfind ambiguity used find message quick filter ctrlshiftk qfb,bug comment ctrlf tnk ive seen bug pending somewhere already keyboard shortcut actually two functions message currently viewed message viewer ctrlf opens alternatively quicksearch findinmessage bar wch quite confusing let know yet filed cant find right open another bug select message inbox folder repeatedly use ctrlf shortcut close esc watch alternatively find message quick filter getting focus observed first beta build windows,1
598235,425451,number lines field composing message,default lines field write window make lines clicking dragging cannot make fewer lines apparently minimum netbook screen space premium would nice able less lines field picture httpimgimageshackusimgcomposeepng main window click write write window take note many lines field notice lines clicking dragging fewer cannot fewer lines field writing message able resize line minimum add contacts send number lines increase dynamically one time,message compose window defaults four lines recipients wasting screen real estatevertical space add pref mailcomposeaddresswidgetnumrowsshowndefault allow manual resizing minimum row,message compose window four lines recipients takes lot screen real estate small screens especially youre trying write email wle referring web page needs way reduce number default lines able drag reduce extend box contains lines open thunderbird compose new message step three space recipients big message body cannot change size recipient list mouse pointer changes vertical resize pointer hovering subject recipient list drag mouse unwanted lines message body area grows,1
598253,482811,saving attachment new name generates javascript error hangs file browser,saving pdf file attachment directory changing attachments filename generate script error dialog box hung finder window script error dialog would take input force quit thunderbird couldnt reproduce right click attachment select save pdf attachment finder browse change diff folder change attachment name save finder window error occurred script error stopcontinue dialog box popped bend finder window would accept input,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
598260,482811,unresponsive script stops working attaching file email,since attach file email following message appears script page may busy may stopped responding stop script continue see script complete script chromeglobalcontentbindingsgeneralxml assuming java issue ive entered latest version software thunderbird updates uptodate please help use tbird business cant afford unable attach files click write click attach wait click write enter email addresstitlecontents click add attachment bottom button bar wait script page may busy may stopped responding stop script continue see script complete script chromeglobalcontentbindingsgeneralxml opened attach file dialogue box default theme applied everytng working normally included sunday stopped working monday using bit version windows vista tnk may update sunday cant remember,unresponsive script timeout cause hang file dialog open attachment save file etc mac,dialogue unresponsive scripts latch another dialogue file chooser window open time open message attachement ctrlclick detachall wait till file system dialog opens elsewhere ignore wle saw file going overwrite sometng needed sometng file first eventually dialogue appears saying script timed giving option continue cancel neither dialogue file chooser work point forcequit seems way,1
598662,620196,crash freeze starting tbird mail download download completed caused spamfighter,use thunderbird wch downloaded day ago upgrade existing install program seems start normally open attempts download mail freezes either wle downloading downloading mail total freeze mail cannot opened notng else program accessible usable shut program thru task manager even cold reboot restart work desktop system program working bit windows laptop reinstalled desktop problem resolved start tbird click get mail crash crashes every time program closeopen restart cold reboots help see see,thunderbird hang getting downloading mail caused spamfighter,problem continuously last three months usually downloading mail program hangs way get anytng accomplished shut wait minutes resolve wch usually happen large install business use sole proprietorsp moved lot arcves since told would fix problem help open thunderbird download mail crash hang says responding stays way see able work,1
